Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
48862,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204533,Idilvan Alencar,PDT,Não,56,56,M,Crato,54.0,1,73.41,161,1,1,0
6127,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178937,Altineu Côrtes,PL,Não,55,56,M,Niterói,54.0,1,71.39,20,1,1,0
78860,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204570,Pastor Gil,PL,Não,56,56,M,São Luís,51.0,1,70.42,275,1,1,0
24267,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204459,Daniela do Waguinho,MDB,Não,56,56,F,Rio de Janeiro,47.0,1,52.98,78,1,0,0
85124,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204565,Professora Dayane Pimentel,UNIÃO,Não,56,56,F,Feira de Santana,37.0,1,73.21,299,1,0,0
96533,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204466,Tereza Nelma,PSDB,Não,56,56,F,Maceió,65.0,1,72.6,343,1,0,0
15184,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178993,Carlos Henrique Gaguim,REPUBLICANOS,Não,55,56,M,Ceres,61.0,1,70.41,51,1,1,0
60838,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204382,Loester Trutis,PL,Não,56,56,M,Campo Grande,40.0,1,71.03,202,1,1,0
4183,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204571,Alex Santana,PDT,Não,56,56,M,Salvador,50.0,1,73.63,12,1,1,0
92952,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178921,Sebastião Oliveira,AVANTE,Não,55,56,M,Recife,54.0,1,56.8,327,1,1,0
84770,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204446,Professor Joziel,UNIÃO,Não,56,56,M,Duque de Caxias,56.0,1,68.2,298,1,1,0
89754,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178861,Ronaldo Carletto,PP,Não,55,56,M,Conceição da Barra,63.0,1,59.81,316,1,1,0
17489,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204488,Célio Studart,PSD,Não,56,56,M,Fortaleza,35.0,1,69.75,73,1,1,0
11904,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,93083,Cacá Leão,PP,Não,55,56,M,Salvador,43.0,1,51.3,40,1,1,0
10797,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204388,Bibo Nunes,PL,Não,56,56,M,Cruz Alta,66.0,1,67.2,36,1,1,0
51782,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204546,Joice Hasselmann,PSDB,Não,56,56,F,Ponta Grossa,45.0,1,72.41,170,1,0,0
48560,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178959,Hiran Gonçalves,PP,Não,55,56,M,Tefé,65.0,1,71.22,158,1,1,0
44267,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204442,Gurgel,UNIÃO,Não,56,56,M,Rio de Janeiro,42.0,1,72.73,147,1,1,0
75229,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204479,Nicoletti,UNIÃO,Não,56,56,M,Ijuí,41.0,1,72.26,264,1,1,0
2657,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178836,Alan Rick,UNIÃO,Não,55,56,M,Rio Branco,46.0,1,72.1,8,1,1,0
97782,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,197438,Tito,AVANTE,Não,56,56,M,Santa Maria da Vitória,46.0,1,47.3,348,1,1,0
37402,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,92699,Fernando Monteiro,PP,Não,55,56,M,Recife,46.0,1,72.25,122,1,1,0
43540,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Sim,198197,Greyce Elias,AVANTE,Não,56,56,F,Patrocínio,41.0,0,73.37,145,1,0,1
107572,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178946,Soraya Santos,PL,Não,55,56,F,Macaé,64.0,1,52.76,335,1,0,0
2965,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204413,Alcides Rodrigues,PATRIOTA,Não,56,56,M,Santa Helena de Goiás,72.0,1,72.43,9,1,1,0
59528,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,204359,Léo Moraes,PODE,Não,56,56,M,Foz do Iguaçu,39.0,1,47.44,218,1,1,0
73002,352989-160,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-160,Não,178985,Miguel Lombardi,PL,Não,55,56,M,Limeira,59.0,1,64.04,250,1,1,0
45035,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204456,Gutemberg Reis,MDB,Obstrução,56,56,M,Duque de Caxias,43.0,0,69.62,149,2,1,0
36325,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204398,Felipe Francischini,UNIÃO,Obstrução,56,56,M,Curitiba,31.0,0,47.85,118,2,1,0
30089,352989-165,PLEN,64791,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/352989-165,Não,204541,Eduardo Bismarck,PDT,Obstrução,56,56,M,Fortaleza,41.0,0,63.8,99,2,1,0
